event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
SUD35202,2025-05-13,2025,1,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,South Kordofan,Al Quoz,,Al Hamadi,12.5921,29.9953,1,Al Jazeera; Al Mashhad Al Sudani; Al Rakoba News; Al Taghyeer (Sudan); Asharq News Sudan; Beam reports; Darfur 24; Ghandi Ibrahim; JSAMF Darfur; Radio Dabanga; Rapid Support Forces; Sudan News; Sudan News Agency; Sudan Tribune; Sudan War Monitor; Sudan War Updates; Twitter,New media-National,"On 13 May 2025, clashes between SAF, backed by Darfur Joint Forces/JSAMF, and RSF continued in Al Hamadi (Al Quoz, South Kordofan). SAF regained control over the area (date of initial RSF takeover unclear).The Joint forces destroyed and captured many RSF military vehicles. RSF accused the SAF of killing 10 of Hawazmah civilians and beheading many of them.",10,,1747779347
SUD35208,2025-05-13,2025,1,Strategic developments,Strategic developments,Change to group/activity,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,South Kordofan,Al Quoz,,Dibebad,12.5124,29.8002,1,Twitter,New media,"Movement of forces: On 13 May 2025, RSF deployed reinforcement in Dibebad (Al Quoz, South Kordofan), to repel SAF and Joint forces regained control over Al Hamadi (coded separately).",0,,1747779347
SUD35234,2025-05-13,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Red Sea,Port Sudan,,Port Sudan,19.6148,37.2225,1,Mohamed Abderahman; Radio Dabanga,New media-National,"On 13 May 2025, clashes between SAF and an armed group (likely RSF due to its similar drone attacks targeting the city in the past week) continued in Port Sudan (Port Sudan, Red Sea), with likely RSF drone strikes and SAF anti-aircraft fire shooting down an unspecified number of drones. Casualties unknown.",0,,1747779347
SUD35235,2025-05-13,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman - Al Salha,15.5415,32.4257,1,Sudan News; Sudan Tribune,National,"On 13 May 2025, clashes between SAF and RSF continued in Omdurman - Al Salha (Omdurman, Khartoum). Casualties unknown.",0,,1747779347
SUD35247,2025-05-13,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,SFA: Sudan Founding Alliance,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,West Kordofan,Keilak,,Umm Adara,11.1332,29.3153,1,Sudan News,National,"On 13 May 2025, clashes between SAF and RSF, backed by SFA continued in Umm Adara (Keilak, West Kordofan). RSF repelled SAF. Casualties unknown.",0,,1747779347
SUD35250,2025-05-13,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,North Kordofan,Sheikan,,Kazgil,12.8024,30.1000,1,Justice and Equality Movement,New media,"On 13 May 2025, clashes between SAF, backed by Darfur Joint Forces/JSAMF and RSF continued west of Kazgil (Sheikan, North Kordofan). The Joint forces claimed they had inflicted losses on RSF lives and captured their military equipment. Unspecified Fatalities coded as 10. 2 Joint forces soldiers were killed. Fatalities coded as 12 (10 RSF + 2 Joint forces).",12,,1747779347
SUD35255,2025-05-12,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Darfur 24; Mohamed Khalifa; Radio Dabanga; Sudan News; Sudan War Monitor; Sudan War Updates; Twitter,New media-Subnational,"On 12 May 2025, clashes between RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), and SAF, backed by Darfur Joint Forces/JSAMF, continued in El Fasher (Al Fasher, North Darfur), with SAF airstrikes and exchange of artillery shelling. 8 civilians were killed and 16 wounded due to RSF shelling, in addition 2 were killed and 4 were wounded in the evening. Fatalities coded as 10 (8 + 2).",10,,1747694065
SUD35161,2025-05-12,2025,2,Strategic developments,Strategic developments,Disrupted weapons use,Police Forces of Sudan (2019-) Civil Defence Service,,State forces,Unidentified Armed Group (Sudan),,Political militia,State forces-Political militia,,729,Northern Africa,Sudan,Khartoum,Bahri,,Khartoum North,15.6248,32.5306,2,Al Rakoba,National,"Defusal: Around 12 May 2025 (as reported), the Civil Defence Service removed 11 shells and 3 bombs in Khartoum (coded separately) and Bahri localities (location coded to locality capital Khartoum North, Bahri, Khartoum) planted by an unspecified group.",0,,1747779347
SUD35162,2025-05-12,2025,2,Strategic developments,Strategic developments,Disrupted weapons use,Police Forces of Sudan (2019-) Civil Defence Service,,State forces,Unidentified Armed Group (Sudan),,Political militia,State forces-Political militia,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum,15.5699,32.5532,2,Al Rakoba,National,"Defusal: Around 12 May 2025 (as reported), the Civil Defence Service removed 11 shells and 3 bombs in Bahri (coded separately) and Khartoum localities (location coded to locality capital Khartoum, Khartoum, Khartoum) planted by an unspecified group.",0,,1747779347
SUD35163,2025-05-12,2025,2,Strategic developments,Strategic developments,Non-violent transfer of territory,Military Forces of Sudan (2019-),Sudan Shield Forces,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,White Nile,Um Rimta,,Shatawi,14.6381,32.1013,1,Ghandi Ibrahim; Sudan War Updates; Twitter,New media-National,"Around 12 May 2025 (as reported), SAF supported by Sudan Shield Forces regained control from RSF over Shatawi (Um Rimta, White Nile) (SAF and Sudan Shield Forces regained control over the area on 3 May - coded separately. Unclear when RSF gained control after 3 May). It is unclear if there were clashes.",0,,1747779347
SUD35173,2025-05-12,2025,1,Strategic developments,Strategic developments,Non-violent transfer of territory,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman - Al Fitahab,15.5980,32.4613,1,Sudan War Monitor,National,"On 12 May 2025, SAF regained control from RSF over Omdurman Islamic University and Al Jamaa neighborhood of Omdurman - Al Fitahab (Omdurman, Khartoum) (date of initial RSF takeover unclear). It is unclear if there were clashes.",0,,1747779347
SUD35197,2025-05-12,2025,1,Strategic developments,Strategic developments,Change to group/activity,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,West Kordofan,An Nuhud,,An Nahud,12.6935,28.4232,1,Ghandi Ibrahim; Radio Dabanga; Rapid Support Forces; Sudan War Monitor; Twitter,New media-National,"Movement of forces: On 12 May 2025, RSF deployed 200 military vehicles reinforcement in An Nahud (An Nuhud, West Kordofan), to repel SAF and Joint forces after they started an offensive from El Obeid towards Al Khowai.",0,,1747779347
SUD35198,2025-05-12,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Darfur Communal Militia (Sudan),,Identity militia,Civilians (Sudan),Aid Workers (Sudan),Civilians,Identity militia-Civilians,Civilian targeting,729,Northern Africa,Sudan,East Darfur,Ad Duayn,,Ed Daein,11.4619,26.1258,1,Darfur 24,Subnational,"On 12 May 2025, militants on a military vehicle (coded as Darfur communal militia) abducted the director of SADU NGO in Ed Daein (Ad Duayn, East Darfur), and demanded 150 million SDG as ransom to release the victim.",0,,1747779347
SUD35199,2025-05-12,2025,1,Strategic developments,Strategic developments,Other,Rapid Support Forces,,Rebel group,Military Forces of Sudan (2019-),Al Baraa Ibn Malik Brigade; Military Forces of Sudan (2019-); Prisoners (Sudan),State forces,State forces-Rebel group,,729,Northern Africa,Sudan,East Darfur,Ad Duayn,,Ed Daein,11.4619,26.1258,2,Al Rakoba; Darfur 24,Subnational-National,"Non-violent activity: On 12 May 2025, RSF transferred tens of SAF and Al Baraa Ibn Malik Brigade prisoners from An Nahud to Ed Daein (Ad Duayn, East Darfur), after the SAF advanced from El Obeid and regained control over Al Khowai east of An Nahud (coded separately).",0,,1747779347
SUD35222,2025-05-12,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Red Sea,Port Sudan,,Port Sudan,19.6148,37.2225,1,Al Arab; Al Mashhad Al Sudani; Al Rakoba; Radio Dabanga; Sudan News,National-International,"On 12 May 2025, clashes between SAF and suspected RSF continued in Port Sudan (Port Sudan, Red Sea), with suspected RSF drones and SAF anti-aircraft fire being reported. 1 civilian was killed.",1,,1747779347
SUD35228,2025-05-12,2025,1,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,West Kordofan,An Nuhud,,An Nahud,12.6935,28.4232,2,Ghandi Ibrahim,New media,"On 12 May 2025, clashes between SAF, backed by Darfur Joint Forces/JSAMF and RSF continued in Jabal Hidob east of An Nahud (An Nuhud, West Kordofan). SAF regained control over the area (date of initial RSF takeover unclear). Casualties unknown.",0,,1747779347
SUD35233,2025-05-12,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman,15.6346,32.4645,1,Al Rakoba News; Al Sudani; Sudan News; WikiLeaks - El Fasher 'Darfur News',New media-National,"On 12 May 2025, SAF supported by Darfur Joint Forces/JSAMF killed an unspecified large number of RSF including an RSF field commander (likely during an armed clash due to no report of shelling or airstrikes, and the SAF and JSAMF forces being described as 'advancing' in the location and destroying RSF vehicles - indicating a ground clash) in southern Omdurman city (Omdurman, Khartoum). Unspecified number of fatalities coded as 10. Total fatalities coded as 11 (1 RSF commander+10 unspecified fatalities).",11,,1747779347
SUD35241,2025-05-12,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),Health Workers (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,West Kordofan,Abu Zabad,,Gelisa,12.5342,29.4956,1,Al Ghad Press; Al Rakoba; Darfur 24; Sudan War Monitor; Twitter,New media-National,"On 12 May 2025, RSF attacked civilians including a pharmacist in Gelisa (Abu Zabad, West Kordofan), after the RSF asked the pharmacist to provide them with medical supplies, but he told them that the available supplies only meet the needs of the residents, the RSF accused the pharmacist of collaborating with SAF. The pharmacist was killed and 2 were wounded.",1,,1747779347
SUD35246,2025-05-12,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,West Kordofan,An Nuhud,,An Nahud,12.6935,28.4232,2,Sudan News,National,"On 12 May 2025, clashes between SAF, backed by Darfur Joint Forces/JSAMF, and RSF continued around An Nahud (An Nuhud, West Darfur). Casualties unknown.",0,,1747779347
SUD35239,2025-05-11,2025,2,Political violence,Violence against civilians,Attack,Police Forces of Sudan (2019-) General Intelligence Service,Al Baraa Ibn Malik Brigade; Sudan Shield Forces,State forces,Civilians (Sudan),Rapid Support Forces; Rizeigat Ethnic Group (Sudan),Civilians,State forces-Civilians,Civilian targeting,729,Northern Africa,Sudan,Sennar,Sinja,,Al Shigeg,13.2995,33.7171,1,Sudan War Monitor,National,"Around 11 May 2025 (as reported), General Intelligence, Al Baraa Ibn Malik, and Sudan Shield Forces killed 36 civilians (including the village chief) in Rizeigat village Al Shigeg (Sinja, Sennar), targeting them on an ethnic basis and accusing them of being RSF collaborators.",36,,1747694064
SUD35254,2025-05-11,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Al Jazeera; Al Rakoba; Beam reports; Mohamed Abderahman; Radio Dabanga; Sudan News Agency; Twitter,New media-National,"On 11 May 2025, clashes between RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), and SAF, backed by Darfur Joint Forces/JSAMF, continued in south, and northeast El Fasher (Al Fasher, North Darfur), with RSF artillery shelling. The Joint Forces claimed they had killed and wounded many RSF soldiers (unspecified fatalities coded as 10), and destroyed 3 military vehicles, in addition to 7 civilians who were killed and 15 wounded due to RSF shelling. Fatalities coded as 17 (10 RSF + 7 civilians).",17,,1747694065
SUD35183,2025-05-11,2025,1,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,West Kordofan,Al Khiwai,,Al Khowai,13.0889,29.2173,1,Al Mashhad Al Sudani; Al Rakoba; Al Sudani; Al Taghyeer (Sudan); Alhamish Voice; Alnilin; Beam reports; Darfur 24; Ghandi Ibrahim; Mohamed Khalifa; Radio Dabanga; Rapid Support Forces; Sudan News; Sudan News Agency; Sudan Tribune; Sudan War Monitor; Sudan War Updates; Twitter; WikiLeaks - El Fasher 'Darfur News',New media-National,"On 11 May 2025, clashes between SAF, backed by Darfur Joint Forces/JSAMF, and RSF continued in and around Al Khowai (Al Khiwai, West Kordofan). The Joint force regained control over the area (RSF initially overtook the town on 2 May). The Joint forces claimed they had inflicted losses on RSF lives and equipment (unspecified fatalities coded as 10). RSF accused the Joint forces of killing 10 civilians (tortured and beheaded). Fatalities coded as 20 (10 RSF + 10 civilians).",20,,1747779347
SUD35185,2025-05-11,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,West Kordofan,An Nuhud,,An Nahud,12.6935,28.4232,2,Twitter,New media,"On 11 May 2025, SAF shelled artillery targeting RSF around An Nahud (An Nuhud, West Kordofan). Casualties unknown.",0,,1747779347
SUD35186,2025-05-11,2025,1,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,North Kordofan,Sheikan,,Kazgil,12.8024,30.1000,1,Ghandi Ibrahim; Sudan News; Sudan War Monitor; Sudan War Updates; Twitter,New media-National,"On 11 May 2025, clashes between SAF, backed by Darfur Joint Forces/JSAM and RSF continued in Kazgil (Sheikan, North Kordofan). SAF regained control over the area (SAF regained control on 14 April, while the date of the RSF takeover is unclear). Casualties unknown.",0,,1747779347
SUD35192,2025-05-11,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Fushar,13.6477,25.4801,1,Twitter,New media,"On 11 May 2025, SAF fighter drones targeted RSF in Fushar (Al Fasher, North Darfur). Casualties unknown.",0,,1747779347
