event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MMR92272,2025-05-14,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,Victor Hidden Force (Myaing),Ah Nyar Myay Local Defense Force; People's Defense Force - Pakokku District,Political militia,State forces-Political militia,,104,Southeast Asia,Myanmar,Magway,Pakokku,Myaing,Kan Ni,21.6795,94.9113,2,Democratic Voice of Burma; Khit Thit Media; Mizzima; Myanmar Pressphoto Agency,Subnational-National,"On 14 May 2025, near Kan Ni village (Myaing township, Pakokku district, Magway region), fighting broke out between the Myanmar military troops who came out to look for supplies and joint forces of the Victor Hidden Force (Myaing), People's Defense Force - Pakokku District Battalion-2, and Ah Nyar Myay Local Defense Force at around 7:14 am. The fighting lasted for 15 minutes. One military soldier died and another one was injured.",1,,1747779306
MMR92288,2025-05-14,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Sagaing,Kawlin,Kawlin,Ka Nyoet Inn,23.7828,95.9630,1,Kachin News Group; Khit Thit Media; Shwe Phee Myay News Agency,Subnational,"On 14 May 2025, in Ka Nyoet Inn village (Kawlin township, Kawlin district, Sagaing region), the Myanmar military launched airstrikes by dropping two 300lb bombs on the village using a fighter jet from Tada-U airbase at 10:23 pm. Some houses were damaged. There were no casualties.",0,,1747779306
MMR92303,2025-05-14,2025,1,Strategic developments,Strategic developments,Other,Military Forces of Myanmar (2021-) Border Guard Force,,State forces,Civilians (Vietnam),Civilians (Ethiopia); Civilians (South Africa); Civilians (Pakistan),Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Kayin,Myawaddy,Myawaddy,Myawaddy,16.6891,98.5089,2,Eleven Media Group; Karen Information Center News,Subnational-National,"Other: On 14 May 2025, in Myawaddy township (Myawaddy district, Kayin state), the Myanmar military-aligned Border Guard Force (BGF) transferred a total of 425 foreign nationals involved in online fraud and other criminal activities to Thai authorities via the Thailand-Myanmar Friendship Bridge No. 2 on May 13-14. The group included 211 Vietnamese nationals, 35 Pakistanis, one South African national, and 178 Ethiopians.",0,,1747779306
MMR92304,2025-05-14,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Kayin,Kawkareik,Kawkareik,Kawkareik,16.5555,98.2400,2,Karen Information Center News,Subnational,"On 14 May 2025, in Kawkareik township (Kawkareik district, Kayin state), the Myanmar military forces carried out airstrikes targeting a restaurant and several shops along the old Daw Na Taung Kyaw Road in the Auk Bo Te area at 12:08 pm. The airstrikes killed 3 local civilians and injured five others.",3,,1747779306
MMR92305,2025-05-14,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Rakhine,Mrauk-U,Kyauktaw,Kyauktaw,20.8440,92.9728,1,Democratic Voice of Burma; Khit Thit Media; Mizzima; Myanmar Pressphoto Agency; Narinjara News; Network Media Group; Shwe Phee Myay News Agency,Subnational-National,"On 14 May 2025, in Kyauktaw town (Kyauktaw township, Mrauk-U district, Rakhine state), the Myanmar military forces conducted airstrikes by dropping a 500-pound bomb on the Myoma ward at around 3:51 pm. The airstrikes killed 3 civilians, including a child, and injured five others. The airstrikes also destroyed five residential buildings.",3,,1747779306
MMR92307,2025-05-14,2025,1,Political violence,Battles,Armed clash,People's Defense Force - Thayarwady District,People's Defense Force - Nattalin; BRA: Bamar Revolution Army,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Bago-West,Thayarwady,Nattalin,Htan Taw,18.5233,95.6938,2,Democratic Voice of Burma; Khit Thit Media; Myanmar Pressphoto Agency,National,"On 14 May 2025, near Htan Taw village (Nattalin township, Thayarwady district, Bago-West region), joint forces of the Bamar Revolution Army (PDF - Thayarwady District Battalion-3801 Company-4), the PDF - Thayarwady District Battalion-3801 (Company-1, Company-3, and Company-6), and the People's Defense Force - Nattalin (PaKaPha) attacked a column of about 100 Myanmar military troops advancing from Pyin Pon village at around 4 am. The fighting lasted for three hours. The joint forces killed 2 military troops with a sniper, and 6 more soldiers died in the fighting. Five members of the joint forces also sustained injuries.",8,,1747779306
MMR92324,2025-05-14,2025,1,Political violence,Battles,Armed clash,Unidentified Anti-Coup Armed Group,,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Sagaing,Yinmarbin,Salingyi,Nyaung Pin Gyi,22.1029,95.1182,1,Khit Thit Media,Subnational,"On 14 May 2025, in Nyaung Pin Gyi village (Salingyi township, Yinmarbin district, Sagaing region), an unidentified local defense force attacked Myanmar military troops at about 11 am while they were leaving the Nyaung Pin Gyi police station to collect money from trucks. A military troop and a member of the local defense force were killed, while another member of the defense force sustained critical injuries.",2,,1747779306
MMR92327,2025-05-14,2025,1,Political violence,Battles,Armed clash,KNU/KNLA: Karen National Union/Karen National Liberation Army,Unidentified Anti-Coup Armed Group,Rebel group,Military Forces of Myanmar (2021-),,State forces,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kayin,Kawkareik,Kawkareik,Ta Tan Ku,16.5640,98.2726,2,Karen Information Center News; Khit Thit Media,Subnational-National,"On 14 May 2025, between Ta Tan Ku and Ywar Thit Kone villages (coded as Ta Tan Ku) (Kawkareik township, Kawkareik district, Kayin state), joint forces of the Karen National Liberation Army (KNU/KNLA) and its allied forces attacked the Myanmar military outpost of the Aung Zeya Column. The Myanmar military forces responded with airstrikes by dropping bombs with a Y-12 aircraft. Casualties unknown.",0,,1747779306
MMR92330,2025-05-14,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Sagaing,Shwebo,Shwebo,Shwebo,22.5692,95.6981,2,Khit Thit Media,Subnational,"On 14 May 2025, in Oe Hpo village (Shwebo township, Shwebo district, Sagaing region), a Myanmar military column of about 50 troops from the Shwebo-based No.8 military training center raided the village by indiscriminately firing artillery rounds at about 6:30 pm. One of the shells landed in the village, while four others landed on paddy fields and fish ponds. 2 men and a woman sustained injuries, and several houses were damaged.",0,,1747779306
MMR92331,2025-05-14,2025,2,Strategic developments,Strategic developments,Other,Civilians (Myanmar),Refugees/IDPs (Myanmar),Civilians,,,,Civilians only,,104,Southeast Asia,Myanmar,Sagaing,Shwebo,Shwebo,Shwebo,22.5692,95.6981,2,Khit Thit Media,Subnational,"Displacement: Around 14 May 2025 (between 14 - 15 May), in Shwebo township (Shwebo district, Sagaing region), thousands of villagers from Oe Hpo, Ta Khun Taing, Kin Pyar, and nearby villages were forced to flee their homes after a Myanmar military column of about 50 troops from the Shwebo-based No.8 military training center raided Oe Hpo village on 14 May 2025 and Ta Khun Taing village on 15 May 2025 (coded separately).",0,,1747779306
MMR92333,2025-05-14,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Magway,Gangaw,Gangaw,Lar Poet,22.2291,94.1308,1,Democratic Voice of Burma; Khit Thit Media; Myanmar Now; Myanmar Pressphoto Agency,Subnational-National,"On 14 May 2025, in Lar Poet village (Gangaw township, Gangaw district, Magway region), the Myanmar military forces conducted airstrikes by dropping two 250-pound bombs on the school building with a MiG-29 fighter jet at around 11:30 pm. Following the airstrike, the Myanmar military troops stationed in Gangaw fired four rounds of heavy weapons into the village, and three rounds of shells exploded in the village. There were no casualties.",0,,1747779306
MMR92337,2025-05-14,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Magway,Minbu,Salin,Ma Gyi Kone,20.5303,94.6814,1,Democratic Voice of Burma; Shwe Phee Myay News Agency,National,"On 14 May 2025, in Ma Gyi Kone village (Salin township, Minbu district, Magway region), the Myanmar military forces conducted airstrikes by dropping two 500-pound bombs at around 3:30 pm. The airstrikes injured a 60-year-old female civilian. The airstrikes also damaged six residential buildings.",0,,1747779306
MMR92380,2025-05-14,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Sagaing,Yinmarbin,Yinmarbin,Yae Kyi Pin,22.1375,95.0188,1,Democratic Voice of Burma; Khit Thit Media,Subnational-National,"On 14 May 2025, in Yae Kyi Pin village (Yinmarbin township, Yinmarbin district, Sagaing region), the Myanmar military from the Aung Za Yar Myo Thit base fired three 120mm artillery rounds into the village at 9 pm. One of the shells landed on a house, killing 16-year-old girl and damaging the house.",1,,1747779306
MMR92301,2025-05-13,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),PNO/PNA: Pa-Oh National Organization/Pa-Oh National Army,State forces,People's Defense Force - Pekon,,Political militia,State forces-Political militia,,104,Southeast Asia,Myanmar,Shan-South,Taunggyi,Nyaungshwe,Hsant Swea,20.0655,97.0790,2,Shan Herald Agency for News,Subnational,"On 13 May 2025, near Hsant Swea village (Nyaungshwe township, Taunggyi district, Shan-South state), fighting broke out between the combined force of the Myanmar military and the Pa-Oh National Organization and the People's Defense Force - Pekon Battalion-1006. Casualties unknown.",0,,1747762122
MMR92338,2025-05-13,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Magway,Minbu,Salin,Nyaung Pin,20.6967,94.4286,1,Shwe Phee Myay News Agency,National,"On 13 May 2025, in Nyaung Pin village (Salin township, Minbu district, Magway region), the Myanmar military forces conducted airstrikes by dropping bombs on the village. Casualties unknown.",0,,1747762122
MMR92165,2025-05-13,2025,1,Political violence,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),Prisoners (Myanmar),Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Sagaing,Monywa,Chaung-U,Khin Mun,21.9976,95.2447,1,Democratic Voice of Burma; Khit Thit Media; Myanmar Now; Myanmar Pressphoto Agency,Subnational-National,"On 13 May 2025, in Khin Mun village (Chaung-U township, Monywa district, Sagaing region), the Myanmar military raided the village by firing small and heavy weapons at around 8:30 pm. The military then arrested over 20 men for unknown reasons. Subsequently, the military tortured one of them, a 30-year-old man suffering from visual impairment, by cutting him with a knife and then shooting him dead. Some of the remaining men were released, while about seven men were taken to the Chaung-U Town General Administration Department office and were later transported to the Monywa-based Northwest Military Regional Command on 14 May 2025.",1,,1747779306
MMR92191,2025-05-13,2025,2,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,KIO/KIA: Kachin Independence Organization/Kachin Independence Army,Unidentified Anti-Coup Armed Group,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kachin,Mohnyin,Hpakant,Hpakant,25.6138,96.3148,2,Democratic Voice of Burma; Kachin News Group,Subnational-National,"Around 13 May 2025 (as reported), in Hpakant township (Mohnyin district, Kachin state), fighting broke out between the Myanmar military and a combined force of the Kachin Independence Army (KIO/KIA) and allied forces in Gawt Lu Yang, Hkum Sai Zut, and Ta Dar Nyi Naung areas as the military advanced towards Hpakant town. Casualties unknown.",0,,1747779306
MMR92192,2025-05-13,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Kayah,Bawlake,Hpasawng,Maw Chee (Lower),18.8134,97.1643,2,Democratic Voice of Burma; Kantarawaddy Times,Subnational-National,"On 13 May 2025, near Maw Chee village (coded as Maw Chee (Lower)) (Hpasawng township, Bawlake district, Kayah state), the Myanmar military conducted airstrikes and dropped 6 bombs at around 1:00 pm. 2 civilians were injured.",0,,1747779306
MMR92208,2025-05-13,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Yangon,Yangon-South,Kungyangon,Kungyangon,16.4394,96.0119,2,Khit Thit Media,Subnational,"On 13 May 2025, in Pa Don Saw village of Kungyangon township (Yangon-South district, Yangon region), the Myanmar military abducted 2 men for conscription. They were later sent to Yamethin military training camp.",0,,1747779306
MMR92214,2025-05-13,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,KNU/KNLA: Karen National Union/Karen National Liberation Army,Unidentified Anti-Coup Armed Group,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kayin,Kawkareik,Kawkareik,Yan Koke,16.5983,98.2304,1,Democratic Voice of Burma,National,"On 13 May 2025, in Yan Koke village (Kawkareik township, Kawkareik district, Kayin region), fighting broke out between the Myanmar military troops (Aung Zeya Column) and the joint forces of the Karen National Liberation Army (KNU/KNLA) and its allies at around 5 am. Casualties unknown.",0,,1747779306
MMR92220,2025-05-13,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Rakhine,Sittwe,Rathedaung,Htun Ya Wai,20.4854,92.8063,1,Democratic Voice of Burma; Development Media Group; Irrawaddy; Khit Thit Media; Mizzima; Myanmar Now; Myanmar Pressphoto Agency; Narinjara News; Network Media Group; Shwe Phee Myay News Agency,Subnational-National,"On 13 May 2025, in Htun Ya Wai village (Rathedaung township, Sittwe district, Rakhine state), the Myanmar military forces conducted airstrikes by dropping two 500-pound bombs on the village at around 10:05 am. The airstrikes killed 13 local civilians, including a two-year-old child, and injured 20 others.",13,,1747779306
