event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MEX104042,2025-05-15,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Puebla,Amozoc,,Amozoc de Mota,19.0446,-98.0449,1,E-Consulta,Subnational,"Around 15 May 2025 (as reported), in Amozoc de Mota, Puebla, a man was killed and his body was found burned inside the trunk of a car. 1 fatality.",1,,1747779266
MEX104043,2025-05-15,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Michoacan de Ocampo,Morelia,,Morelia,19.7034,-101.1920,1,MiMorelia,Subnational,"Around 15 May 2025 (as reported), in Morelia, Michoacan, a man was killed and his body was found with a gunshot wound and his hands tied up between fraccionamientos Campo Bello and Campestre El Vergel. 1 fatality.",1,,1747779266
MEX104044,2025-05-15,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Michoacan de Ocampo,Indaparapeo,,San Lucas Pio,19.7946,-100.9272,1,MiMorelia,Subnational,"Around 15 May 2025 (as reported), in San Lucas Pio, Michoacan, a man was killed and his body was found beheaded around Ejido 'Dulces Nombres'. 1 fatality.",1,,1747779266
MEX104045,2025-05-15,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guanajuato,Villagran,,Villagran,20.5114,-100.9965,1,Zona Franca,Subnational,"Around 15 May 2025 (as reported), in Villagran, Guanajuato, two men were killed and their bodies were found with their hands tied up on the Panamericana highway. 2 fatalities.",2,,1747779266
MEX104046,2025-05-15,2025,3,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Michoacan de Ocampo,Patzcuaro,,Patzcuaro,19.5136,-101.6101,1,MiMorelia,Subnational,"Around 15 May 2025 (month of), in Patzcuaro, Michoacan, a man was killed and his body was found in an advanced state of decomposition with his hands tied up, covered with a blanket, and gunshot wound in colonia San Nicolas. 1 fatality.",1,,1747779266
MEX104063,2025-05-15,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Mazatlan,,Mazatlan,23.2003,-106.4222,1,Noroeste; Riodoce,Subnational,"On 15 May 2025, in Mazatlan, Sinaloa, according to witnesses, unidentified armed individuals in a vehicle shot and injured three people who were outside a business in a drive-by shooting in colonia Mazatlan 2.",0,,1747779266
MEX104069,2025-05-15,2025,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) National Guard; Police Forces of Mexico (2018-) State Police; Police Forces of Mexico (2018-) Ministerial Federal Police,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Culiacan,,Colinas de Tamazula,24.8254,-107.3464,1,Riodoce,Subnational,"Defusal: On 15 May 2025, in Colinas de Tamazula, Sinaloa, the military forces, municipal, state and ministerial police forces destroyed 13 improvised explosive devices (AA.EE.II.) of a total of 23 that were found in the state. The event was replicated in another location (coded separately).",0,,1747779266
MEX104070,2025-05-15,2025,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) National Guard; Police Forces of Mexico (2018-) State Police; Police Forces of Mexico (2018-) Ministerial Federal Police,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Choix,,El Guayabito,26.7099,-108.4030,1,Riodoce,Subnational,"Defusal: On 15 May 2025, in El Guayabito, Sinaloa, the military forces, municipal, state and ministerial police forces destroyed 13 improvised explosive devices (AA.EE.II.) of a total of 23 that were found in the state. The event was replicated in another location (coded separately).",0,,1747779266
MEX104071,2025-05-15,2025,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) National Guard; Police Forces of Mexico (2018-) State Police; Police Forces of Mexico (2018-) Ministerial Federal Police,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Cosala,,Potrerillo de los Torres,24.2625,-106.5719,1,Noroeste,Subnational,"Defusal: On 15 May 2025, in Potrerillo de los Torres, Sinaloa, the military forces, municipal, state and ministerial police forces found and secured 10 improvised explosive devices.",0,,1747779266
MEX104073,2025-05-15,2025,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) National Guard,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Culiacan,,Aguaruto,24.7785,-107.5072,1,Riodoce,Subnational,"Defusal: On 15 May 2025, in Aguaruto, Sinaloa, the authorities located and deactivated an improvised explosive device (AA.EE.II.).",0,,1747779266
MEX104075,2025-05-15,2025,1,Strategic developments,Strategic developments,Disrupted weapons use,Police Forces of Mexico (2018-),,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Navolato,,Licenciado Alfredo Valdez Montoya,24.7025,-107.8222,1,Riodoce,Subnational,"Defusal: On 15 May 2025, in Licenciado Alfredo Valdez Montoya, Sinaloa, the authorities located and deactivated an explosive device.",0,,1747779266
MEX104080,2025-05-15,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) National Guard; Police Forces of Mexico (2018-) State Police; Police Forces of Mexico (2018-) Ministerial Federal Police,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Rosario,,El Rosario,22.9909,-105.8540,1,Riodoce,Subnational,"Interception: On 15 May 2025, in El Rosario, Sinaloa, military forces, the state, municipal and ministerial police and the National Guard secured a drone during a ground patrol in Panuco. The drone was flying irregularly in the area.",0,,1747779266
MEX104101,2025-05-15,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Labor Group (Mexico),Civilians,Political militia-Civilians,,484,North America,Mexico,Sinaloa,Angostura,,La Reforma,25.0838,-108.0580,1,Noroeste,Subnational,"Property destruction: On 15 May 2025, in La Reforma, Sinaloa, according to residents armed individuals set a store on fire. This event was replicated in other locations in the municipality (coded separately).",0,,1747779266
MEX104105,2025-05-15,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,,484,North America,Mexico,Sinaloa,Angostura,,Colonia Independencia,25.0567,-107.9147,1,Noroeste,Subnational,"Property destruction: On 15 May 2025, in Colonia Independencia, Sinaloa, according to residents armed individuals set houses on fire and vehicles. This event was replicated in other locations in the municipality (coded separately).",0,,1747779266
MEX104106,2025-05-15,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,El Sol de Sinaloa; Riodoce,Subnational,"Property destruction: On 15 May 2025, in Culiacan Rosales, Sinaloa, unidentified armed individuals shot at an empty house in colonia Adolfo Lopez Mateos. The houses is suspected to be a Palenque cockerel farm. Also in Culiacan, unidentified armed individuals shot at a house in colonia Guadalupe Victoria.",0,,1747779266
MEX104107,2025-05-15,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,,484,North America,Mexico,Sinaloa,Angostura,,Damaso Cardenas,25.1986,-108.0920,1,Noroeste,Subnational,"Property destruction: On 15 May 2025, in Damaso Cardenas, Sinaloa, according to residents armed individuals set houses on fire and vehicles. This event was replicated in other locations in the municipality (coded separately).",0,,1747779266
MEX104108,2025-05-15,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,,484,North America,Mexico,Sinaloa,Angostura,,Rafael Buelna,25.1851,-108.0762,1,Noroeste,Subnational,"Property destruction: On 15 May 2025, in Rafael Buelna, Sinaloa, according to residents armed individuals set houses on fire and vehicles. This event was replicated in other locations in the municipality (coded separately).",0,,1747779266
MEX104116,2025-05-15,2025,1,Political violence,Riots,Mob violence,Rioters (Mexico),Vigilante Group (Mexico),Rioters,Civilians (Mexico),,Civilians,Rioters-Civilians,Civilian targeting,484,North America,Mexico,Guerrero,Chilpancingo de los Bravo,,Chilpancingo de los Bravo,17.5516,-99.5011,1,El Sol de Acapulco,Subnational,"On 15 May 2025, in Chilpancingo de los Bravo, Guerrero, a man was beaten up, tortured, and tied up to a pole by people after he was accused of being a thief. The participants also placed a cardboard with the legend 'thief' on his chest. He was left injured and tied up to a pole, until the police rescued him.",0,crowd size=no report,1747779266
MEX104148,2025-05-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Chihuahua,Chihuahua,,Chihuahua,28.6368,-106.0763,1,Tiempo,Subnational,"On 15 May 2025, in Chihuahua, Chihuahua, merchants held a protest at the Santa Rita Fair against the disagreements between them about those who decide the prices of beer and soft drinks. The vendors asked to agree on a fair price.",0,crowd size=no report,1747779266
MEX104149,2025-05-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Colima,Manzanillo,,Manzanillo,19.0532,-104.3164,1,La Jornada; Milenio,National,"On 15 May 2025, in Manzanillo, Colima, customs workers blocked the port to demand better working conditions.",0,crowd size=no report,1747779266
MEX104157,2025-05-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Police Forces of Mexico (2018-),Protesters,,,,Protesters only,,484,North America,Mexico,Hidalgo,Tula de Allende,,Tula de Allende,20.0552,-99.3432,1,La Jornada; Milenio,National,"On 15 May 2025, in Tula de Allende, Hidalgo, municipal police officers demonstrated to demand the dismissal of the Commander. The protesters stated that he does not have the required certification to hold his position.",0,crowd size=no report,1747779266
MEX104181,2025-05-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Sonora,Cajeme,,Ciudad Obregon,27.4965,-109.9327,1,La Jornada,National,"On 15 May 2025, in Ciudad Obregon, Sonora, teachers from Vicam, Cajeme and Yecora held a protest to demand the repeal of the 2007 ISSSTE Law. The teachers also asked for a decent health system that guarantees medical care, specialists and medicines. This protest was replicated in other locations across the country (coded separately) as part of the National Teachers' Day.",0,crowd size=no report,1747779266
MEX104182,2025-05-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Sonora,Hermosillo,,Hermosillo,29.0749,-110.9590,1,La Jornada,National,"On 15 May 2025, in Hermosillo, Sonora, thousands of teachers marched to demand the repeal of the 2007 ISSSTE Law. The teachers stated that they will start a strike on 16th May. This protest was replicated in other locations across the country (coded separately) as part of the National Teachers' Day.",0,crowd size=thousands,1747779266
MEX104183,2025-05-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Tamaulipas,Reynosa,,Reynosa,26.0924,-98.2781,1,Hoy Tamaulipas,Subnational,"On 15 May 2025, in Reynosa, Tamaulipas, teachers marched against the 2007 ISSSTE Law. This protest was replicated in other locations across the country (coded separately) as part of the National Teachers' Day.",0,crowd size=no report,1747779266
